diff,diff_per,prediction,real
-5.0,-0.1111111111111111,40.0,45.0
-19.0,-0.11949685534591195,140.0,159.0
-70.0,-0.35,130.0,200.0
22.0,0.171875,150.0,128.0
-5.0,-0.03225806451612903,150.0,155.0
0.0,0.0,150.0,150.0
-65.0,-0.3023255813953488,150.0,215.0
-25.0,-0.1724137931034483,120.0,145.0
2.0,0.041666666666666664,50.0,48.0
5.0,0.043478260869565216,120.0,115.0
10.0,0.07142857142857142,150.0,140.0
-5.0,-0.03225806451612903,150.0,155.0
55.0,0.5789473684210527,150.0,95.0
-9.0,-0.15254237288135594,50.0,59.0
-3.0,-0.030612244897959183,95.0,98.0
-20.0,-0.13793103448275862,125.0,145.0
22.0,0.3793103448275862,80.0,58.0
12.0,0.08695652173913043,150.0,138.0
10.0,0.4,35.0,25.0
2.0,0.02040816326530612,100.0,98.0
2.0,0.02040816326530612,100.0,98.0
2.0,0.013513513513513514,150.0,148.0
2.0,0.01694915254237288,120.0,118.0
-10.0,-0.2,40.0,50.0
-16.0,-0.18604651162790697,70.0,86.0
36.0,0.34615384615384615,140.0,104.0
-78.0,-0.4148936170212766,110.0,188.0
-16.0,-0.1095890410958904,130.0,146.0
-15.0,-0.15,85.0,100.0
-18.0,-0.10714285714285714,150.0,168.0
-15.0,-0.09803921568627451,138.0,153.0
-80.0,-0.34782608695652173,150.0,230.0
-18.0,-0.10714285714285714,150.0,168.0
7.0,0.07954545454545454,95.0,88.0
30.0,0.3,130.0,100.0
-28.0,-0.17721518987341772,130.0,158.0
-50.0,-0.3125,110.0,160.0
8.0,0.06557377049180328,130.0,122.0
3.0,0.041666666666666664,75.0,72.0
25.0,0.2,150.0,125.0
-1.0,-0.010416666666666666,95.0,96.0
-32.0,-0.17582417582417584,150.0,182.0
2.0,0.01694915254237288,120.0,118.0
17.0,0.1827956989247312,110.0,93.0
5.0,0.04,130.0,125.0
58.0,0.8055555555555556,130.0,72.0
-20.0,-0.14285714285714285,120.0,140.0
45.0,0.42857142857142855,150.0,105.0
44.0,0.3793103448275862,160.0,116.0
-18.0,-0.10714285714285714,150.0,168.0
-88.0,-0.4444444444444444,110.0,198.0
12.0,0.12244897959183673,110.0,98.0
0.0,0.0,75.0,75.0
6.0,0.041666666666666664,150.0,144.0
-10.0,-0.0625,150.0,160.0
-4.0,-0.05405405405405406,70.0,74.0
-18.0,-0.10714285714285714,150.0,168.0
12.0,0.15384615384615385,90.0,78.0
-12.0,-0.07407407407407407,150.0,162.0
-5.0,-0.041666666666666664,115.0,120.0
-43.0,-0.3115942028985507,95.0,138.0
47.0,1.236842105263158,85.0,38.0
0.0,0.0,53.0,53.0
10.0,0.11764705882352941,95.0,85.0
0.0,0.0,110.0,110.0
2.0,0.01694915254237288,120.0,118.0
-2.0,-0.01639344262295082,120.0,122.0
-51.0,-0.504950495049505,50.0,101.0
17.0,0.25,85.0,68.0
15.0,0.1875,95.0,80.0
-21.0,-0.1810344827586207,95.0,116.0
-48.0,-0.24242424242424243,150.0,198.0
42.0,0.4772727272727273,130.0,88.0
80.0,1.1428571428571428,150.0,70.0
-2.0,-0.04,48.0,50.0
7.0,0.1206896551724138,65.0,58.0
142.0,1.0289855072463767,280.0,138.0
-10.0,-0.0625,150.0,160.0
-40.0,-0.21052631578947367,150.0,190.0
-82.0,-0.37272727272727274,138.0,220.0
-19.0,-0.18269230769230768,85.0,104.0
-45.0,-0.23076923076923078,150.0,195.0
6.0,0.04838709677419355,130.0,124.0
-8.0,-0.1,72.0,80.0
-5.0,-0.05,95.0,100.0
-60.0,-0.2857142857142857,150.0,210.0
-3.0,-0.0196078431372549,150.0,153.0
-83.0,-0.6384615384615384,47.0,130.0
-23.0,-0.19491525423728814,95.0,118.0
-26.0,-0.14772727272727273,150.0,176.0
-18.0,-0.140625,110.0,128.0
-25.0,-0.1724137931034483,120.0,145.0
-86.0,-0.39814814814814814,130.0,216.0
-25.0,-0.16666666666666666,125.0,150.0
23.0,0.3194444444444444,95.0,72.0
-49.0,-0.24623115577889448,150.0,199.0
84.0,1.2727272727272727,150.0,66.0
0.0,0.0,120.0,120.0
-15.0,-0.23809523809523808,48.0,63.0
-15.0,-0.10344827586206896,130.0,145.0
2.0,0.046511627906976744,45.0,43.0
-10.0,-0.13333333333333333,65.0,75.0
-18.0,-0.10714285714285714,150.0,168.0
25.0,0.35714285714285715,95.0,70.0
62.0,1.441860465116279,105.0,43.0
10.0,0.3333333333333333,40.0,30.0
-50.0,-0.25,150.0,200.0
9.0,0.11842105263157894,85.0,76.0
-88.0,-0.4036697247706422,130.0,218.0
3.0,0.02564102564102564,120.0,117.0
-200.0,-0.5263157894736842,180.0,380.0
-32.0,-0.21052631578947367,120.0,152.0
2.0,0.0273972602739726,75.0,73.0
-5.0,-0.05,95.0,100.0
40.0,0.15384615384615385,300.0,260.0
-5.0,-0.1111111111111111,40.0,45.0
53.0,1.2619047619047619,95.0,42.0
8.0,0.25,40.0,32.0
205.0,1.2058823529411764,375.0,170.0
-11.0,-0.19642857142857142,45.0,56.0
7.0,0.04895104895104895,150.0,143.0
-20.0,-0.11764705882352941,150.0,170.0
-6.0,-0.125,42.0,48.0
12.0,0.08695652173913043,150.0,138.0
35.0,0.30434782608695654,150.0,115.0
-20.0,-0.14285714285714285,120.0,140.0
27.0,0.46551724137931033,85.0,58.0
20.0,0.15384615384615385,150.0,130.0
-168.0,-0.32432432432432434,350.0,518.0
30.0,0.375,110.0,80.0
37.0,0.4457831325301205,120.0,83.0
-60.0,-0.3157894736842105,130.0,190.0
13.0,0.15853658536585366,95.0,82.0
-60.0,-0.3,140.0,200.0
0.0,0.0,75.0,75.0
-20.0,-0.125,140.0,160.0
-32.0,-0.22535211267605634,110.0,142.0
-8.0,-0.0625,120.0,128.0
90.0,0.47368421052631576,280.0,190.0
-8.0,-0.0625,120.0,128.0
25.0,0.2631578947368421,120.0,95.0
-16.0,-0.0963855421686747,150.0,166.0
70.0,0.3333333333333333,280.0,210.0
58.0,0.9354838709677419,120.0,62.0
-45.0,-0.32142857142857145,95.0,140.0
15.0,0.14285714285714285,120.0,105.0
5.0,0.043478260869565216,120.0,115.0
53.0,1.2619047619047619,95.0,42.0
2.0,0.013513513513513514,150.0,148.0
-30.0,-0.15789473684210525,160.0,190.0
-27.0,-0.22131147540983606,95.0,122.0
-7.0,-0.051094890510948905,130.0,137.0
21.0,0.21212121212121213,120.0,99.0
-20.0,-0.08,230.0,250.0
65.0,0.7647058823529411,150.0,85.0
-80.0,-0.3076923076923077,180.0,260.0
17.0,0.1650485436893204,120.0,103.0
23.0,0.23711340206185566,120.0,97.0
-5.0,-0.043478260869565216,110.0,115.0
12.0,0.12244897959183673,110.0,98.0
-18.0,-0.140625,110.0,128.0
-4.0,-0.09090909090909091,40.0,44.0
11.0,0.2619047619047619,53.0,42.0
13.0,0.3939393939393939,46.0,33.0
-5.0,-0.047619047619047616,100.0,105.0
11.0,0.28205128205128205,50.0,39.0
2.0,0.021505376344086023,95.0,93.0
25.0,0.29411764705882354,110.0,85.0
-50.0,-0.29411764705882354,120.0,170.0
0.0,0.0,95.0,95.0
0.0,0.0,130.0,130.0
-30.0,-0.2,120.0,150.0
20.0,0.3076923076923077,85.0,65.0
-60.0,-0.2857142857142857,150.0,210.0
41.0,0.4606741573033708,130.0,89.0
-100.0,-0.35714285714285715,180.0,280.0
40.0,0.8888888888888888,85.0,45.0
-48.0,-0.24242424242424243,150.0,198.0
-2.0,-0.015151515151515152,130.0,132.0
31.0,0.3924050632911392,110.0,79.0
20.0,0.2,120.0,100.0
9.0,0.10465116279069768,95.0,86.0
15.0,0.1111111111111111,150.0,135.0
-55.0,-0.5445544554455446,46.0,101.0
12.0,0.1111111111111111,120.0,108.0
-80.0,-0.36363636363636365,140.0,220.0
28.0,0.5957446808510638,75.0,47.0
-90.0,-0.375,150.0,240.0
61.0,1.0338983050847457,120.0,59.0
-35.0,-0.21212121212121213,130.0,165.0
19.0,0.1792452830188679,125.0,106.0
-21.0,-0.14893617021276595,120.0,141.0
14.0,0.45161290322580644,45.0,31.0
10.0,0.1,110.0,100.0
-190.0,-0.48717948717948717,200.0,390.0
10.0,0.07142857142857142,150.0,140.0
-1.0,-0.009009009009009009,110.0,111.0
-40.0,-0.45454545454545453,48.0,88.0
9.0,0.06382978723404255,150.0,141.0
30.0,0.3,130.0,100.0
29.0,0.5686274509803921,80.0,51.0
-90.0,-0.375,150.0,240.0
25.0,0.2631578947368421,120.0,95.0
-38.0,-0.24050632911392406,120.0,158.0
-15.0,-0.15,85.0,100.0
-30.0,-0.16666666666666666,150.0,180.0
7.0,0.1076923076923077,72.0,65.0
3.0,0.022222222222222223,138.0,135.0
40.0,0.36363636363636365,150.0,110.0
-29.0,-0.17159763313609466,140.0,169.0
15.0,0.14285714285714285,120.0,105.0
-62.0,-0.3229166666666667,130.0,192.0
-7.0,-0.047619047619047616,140.0,147.0
-5.0,-0.03225806451612903,150.0,155.0
8.0,0.06060606060606061,140.0,132.0
190.0,0.7983193277310925,428.0,238.0
-41.0,-0.21465968586387435,150.0,191.0
20.0,0.18181818181818182,130.0,110.0
25.0,0.625,65.0,40.0
-40.0,-0.21052631578947367,150.0,190.0
10.0,0.07142857142857142,150.0,140.0
0.0,0.0,150.0,150.0
-48.0,-0.2857142857142857,120.0,168.0
-35.0,-0.21875,125.0,160.0
42.0,0.18421052631578946,270.0,228.0
3.0,0.08108108108108109,40.0,37.0
-25.0,-0.1724137931034483,120.0,145.0
40.0,0.5714285714285714,110.0,70.0
20.0,0.25,100.0,80.0
-9.0,-0.16666666666666666,45.0,54.0
2.0,0.018518518518518517,110.0,108.0
-50.0,-0.25,150.0,200.0
0.0,0.0,120.0,120.0
14.0,0.10294117647058823,150.0,136.0
22.0,0.22448979591836735,120.0,98.0
46.0,0.9387755102040817,95.0,49.0
-2.0,-0.013157894736842105,150.0,152.0
-40.0,-0.21052631578947367,150.0,190.0
-10.0,-0.10526315789473684,85.0,95.0
-5.0,-0.047619047619047616,100.0,105.0
25.0,0.4166666666666667,85.0,60.0
-43.0,-0.23497267759562843,140.0,183.0
18.0,0.1956521739130435,110.0,92.0
8.0,0.06557377049180328,130.0,122.0
-135.0,-0.42857142857142855,180.0,315.0
10.0,0.08333333333333333,130.0,120.0
3.0,0.023622047244094488,130.0,127.0
-22.0,-0.1375,138.0,160.0
-29.0,-0.17159763313609466,140.0,169.0
20.0,0.2222222222222222,110.0,90.0
-4.0,-0.028169014084507043,138.0,142.0
7.0,0.16279069767441862,50.0,43.0
-5.0,-0.05555555555555555,85.0,90.0
30.0,0.5,90.0,60.0
-27.0,-0.19708029197080293,110.0,137.0
-14.0,-0.1044776119402985,120.0,134.0
-8.0,-0.08602150537634409,85.0,93.0
30.0,0.375,110.0,80.0
3.0,0.041666666666666664,75.0,72.0
-20.0,-0.14285714285714285,120.0,140.0
15.0,0.1111111111111111,150.0,135.0
15.0,0.14285714285714285,120.0,105.0
-38.0,-0.24050632911392406,120.0,158.0
-5.0,-0.04,120.0,125.0
-15.0,-0.09090909090909091,150.0,165.0
5.0,0.058823529411764705,90.0,85.0
-22.0,-0.3142857142857143,48.0,70.0
15.0,0.1111111111111111,150.0,135.0
8.0,0.1111111111111111,80.0,72.0
2.0,0.02040816326530612,100.0,98.0
27.0,0.39705882352941174,95.0,68.0
-62.0,-0.34065934065934067,120.0,182.0
-60.0,-0.35294117647058826,110.0,170.0
-10.0,-0.07142857142857142,130.0,140.0
-26.0,-0.19117647058823528,110.0,136.0
-5.0,-0.05555555555555555,85.0,90.0
-2.0,-0.047619047619047616,40.0,42.0
-5.0,-0.037037037037037035,130.0,135.0
51.0,0.7391304347826086,120.0,69.0
30.0,0.375,110.0,80.0
-65.0,-0.3333333333333333,130.0,195.0
-15.0,-0.10344827586206896,130.0,145.0
-10.0,-0.07692307692307693,120.0,130.0
35.0,0.4117647058823529,120.0,85.0
6.0,0.06741573033707865,95.0,89.0
18.0,0.13636363636363635,150.0,132.0
-68.0,-0.3434343434343434,130.0,198.0
38.0,1.027027027027027,75.0,37.0
-30.0,-0.23076923076923078,100.0,130.0
-35.0,-0.1891891891891892,150.0,185.0
-20.0,-0.1,180.0,200.0
-4.0,-0.04040404040404041,95.0,99.0
-1.0,-0.03225806451612903,30.0,31.0
-25.0,-0.1724137931034483,120.0,145.0
-30.0,-0.2,120.0,150.0
-18.0,-0.09090909090909091,180.0,198.0
14.0,0.1728395061728395,95.0,81.0
20.0,0.2222222222222222,110.0,90.0
-7.0,-0.051094890510948905,130.0,137.0
-5.0,-0.043478260869565216,110.0,115.0
-30.0,-0.1875,130.0,160.0
-49.0,-0.2737430167597765,130.0,179.0
32.0,0.2711864406779661,150.0,118.0
5.0,0.047619047619047616,110.0,105.0
-60.0,-0.3333333333333333,120.0,180.0
0.0,0.0,70.0,70.0
0.0,0.0,150.0,150.0
-20.0,-0.17391304347826086,95.0,115.0
-40.0,-0.21052631578947367,150.0,190.0
-5.0,-0.037037037037037035,130.0,135.0
5.0,0.043478260869565216,120.0,115.0
10.0,0.13333333333333333,85.0,75.0
-4.0,-0.07692307692307693,48.0,52.0
8.0,0.19047619047619047,50.0,42.0
-3.0,-0.03409090909090909,85.0,88.0
-70.0,-0.1891891891891892,300.0,370.0
35.0,0.30434782608695654,150.0,115.0
-5.0,-0.04,120.0,125.0
-25.0,-0.2631578947368421,70.0,95.0
-8.0,-0.06779661016949153,110.0,118.0
-15.0,-0.1111111111111111,120.0,135.0
35.0,0.30434782608695654,150.0,115.0
-15.0,-0.10344827586206896,130.0,145.0
-10.0,-0.09523809523809523,95.0,105.0
-3.0,-0.02912621359223301,100.0,103.0
-90.0,-0.42857142857142855,120.0,210.0
-125.0,-0.43859649122807015,160.0,285.0
24.0,0.25,120.0,96.0
-15.0,-0.13636363636363635,95.0,110.0
-30.0,-0.1875,130.0,160.0
-100.0,-0.4,150.0,250.0
-13.0,-0.14772727272727273,75.0,88.0
-110.0,-0.4782608695652174,120.0,230.0
-70.0,-0.3181818181818182,150.0,220.0
8.0,0.08695652173913043,100.0,92.0
55.0,0.5789473684210527,150.0,95.0
20.0,0.15384615384615385,150.0,130.0
-20.0,-0.17391304347826086,95.0,115.0
-25.0,-0.1724137931034483,120.0,145.0
-15.0,-0.2727272727272727,40.0,55.0
-60.0,-0.3,140.0,200.0
-8.0,-0.05063291139240506,150.0,158.0
7.0,0.18421052631578946,45.0,38.0
-8.0,-0.027777777777777776,280.0,288.0
20.0,0.15384615384615385,150.0,130.0
40.0,0.36363636363636365,150.0,110.0
-5.0,-0.03225806451612903,150.0,155.0
-55.0,-0.3142857142857143,120.0,175.0
2.0,0.041666666666666664,50.0,48.0
5.0,0.043478260869565216,120.0,115.0
